Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN01129,Male,Yes,3,Graduate,Self-Employed,66575.2482060696,28098.65169433534,197053.32757259655,300,1,Semiurban,37.081938257519546,Approved,94673.89990040494,2.08139020131095
LN03609,Male,Yes,2,Graduate,Self-Employed,51695.72464189457,19991.10506798941,98755.25503095666,240,1,Rural,32.144001019446804,Approved,71686.82970988398,1.3775927242231016
LN05721,Male,Yes,1,Graduate,Salaried,94443.1019561639,4966.981690245033,230370.22749117145,180,1,Semiurban,33.93197348064545,Approved,99410.08364640892,2.317372836246409
LN02347,Male,Yes,1,Graduate,Self-Employed,42744.48471913759,18160.67869729951,58724.39455076451,300,1,Rural,27.72245015082995,Approved,60905.1634164371,0.9641940232429613
LN03641,Male,No,3,Graduate,Self-Employed,56348.62051240918,18740.620881310435,173967.7129409251,180,1,Semiurban,26.405939858616875,Approved,75089.24139371961,2.3168127645443968
LN03570,Male,No,0,Graduate,Salaried,54050.355982523,11240.16420648134,35027.223816505066,120,1,Rural,34.188558516545385,Approved,65290.52018900434,0.5364825355213519
LN00719,Female,Yes,1,Graduate,Salaried,58861.08752557865,23598.33561467458,102923.30398661282,300,1,Urban,55.80538991376653,Approved,82459.42314025323,1.2481691002319173
LN01266,Female,Yes,0,Graduate,Salaried,57775.47877302599,23739.897510068826,137980.07621557944,300,1,Urban,32.586407502933646,Approved,81515.37628309481,1.6926877174238677
LN05388,Female,No,1,Not Graduate,Self-Employed,33385.89737338148,21051.330157589495,236098.2144066088,60,1,Semiurban,27.844018226100488,Rejected,54437.22753097097,4.337072718706797
LN03620,Male,Yes,0,Not Graduate,Self-Employed,32542.810970378723,18624.498815945262,190080.25798631855,120,0,Rural,47.23758463951708,Rejected,51167.30978632398,3.714876916142331
LN01485,Male,Yes,2,Not Graduate,Salaried,78651.8166374618,8725.792655736266,189962.32287586224,240,0,Semiurban,40.19465843258743,Rejected,87377.60929319807,2.1740389146885244
LN01076,Female,Yes,1,Graduate,Salaried,28868.362026804974,23007.019475455767,170056.91306321148,60,1,Urban,47.55568543819335,Approved,51875.381502260745,3.278181444425625
LN01632,Female,Yes,0,Graduate,Salaried,47129.00335365076,24653.266671611265,208164.10663971043,240,1,Urban,56.21583767919078,Approved,71782.27002526203,2.899937638729621
LN04885,Male,Yes,0,Not Graduate,Salaried,50516.4364979207,25813.169577685367,244778.738661428,240,1,Rural,40.21094165455529,Approved,76329.60607560608,3.2068649538027163
LN04841,Male,Yes,2,Graduate,Self-Employed,61513.898800101866,3757.99903053022,199915.22842891916,240,0,Urban,43.79142951610328,Rejected,65271.897830632086,3.062807043663115
LN00392,Female,Yes,2,Graduate,Self-Employed,33595.335859587154,0.0,216773.69489253272,240,1,Urban,31.501625302850808,Rejected,33595.335859587154,6.4524937568282015
LN00001,Male,Yes,0,Graduate,Salaried,57234.713976576306,8690.6916626221,56050.95276230863,120,0,Urban,41.59248351944086,Rejected,65925.4056391984,0.8502177911360692
LN05210,Female,Yes,2,Not Graduate,Salaried,62143.39830519192,24955.26691674114,108281.1844122631,360,0,Urban,36.638689930267475,Rejected,87098.66522193306,1.2432014214724831
LN05668,Male,Yes,1,Not Graduate,Salaried,25394.745390313103,14024.061098455855,156238.9289838706,120,0,Semiurban,34.0200037518163,Rejected,39418.806488768954,3.963563154262054
LN02509,Male,No,3,Not Graduate,Salaried,33550.8408651286,20935.39432293191,91575.45539503664,240,1,Urban,42.15157758667607,Approved,54486.23518806051,1.6807080738641937
LN04157,nan,Yes,0,Not Graduate,Salaried,50451.78587614399,8773.282334476171,185633.10160635033,300,1,Semiurban,21.233652166609872,Approved,59225.068210620164,3.1343670377244552
LN01420,Male,No,2,Graduate,Salaried,70765.92158099265,10716.817422022445,104410.88561656792,300,1,Urban,27.116485551928715,Approved,81482.7390030151,1.2813865475570771
LN03226,Male,No,1,Graduate,Salaried,43062.98067749271,10084.555861930954,177143.186017911,360,1,Urban,45.25187301502846,Approved,53147.536539423665,3.3330460366024703
LN01898,Male,Yes,1,Graduate,Self-Employed,,1598.7510434521428,151001.3669902015,60,0,Semiurban,32.117295355693074,Rejected,1598.7510434521428,94.449581508418
LN03131,Male,Yes,1,Graduate,Salaried,59248.587100410376,35135.542946486996,92672.49181462712,60,0,Urban,29.894809559628865,Rejected,94384.13004689736,0.981865190351177
LN01838,Female,Yes,0,Graduate,Salaried,59335.40018711078,12240.485483038618,142563.52060913033,360,0,Urban,34.29061146624559,Rejected,71575.88567014941,1.99178143971729
LN02554,Male,Yes,0,Not Graduate,nan,42634.14536247267,24429.386198972337,124615.36149099542,240,1,Urban,43.2778338619654,Approved,67063.53156144501,1.858168792927647
LN02141,Male,No,3,Not Graduate,Self-Employed,61017.75403712036,7658.381338789859,121666.470351928,240,1,Semiurban,36.29102150263113,Approved,68676.13537591022,1.7715975088866953
LN02513,Male,Yes,1,Not Graduate,Salaried,54900.884128926045,19796.25319551573,124749.13646274118,360,1,Urban,35.40005820557738,Approved,74697.13732444178,1.6700658275684925
LN05768,Male,Yes,2,Not Graduate,Self-Employed,64101.50678469259,15073.506749196991,83393.55226845495,60,0,Urban,38.34432257950344,Rejected,79175.01353388958,1.0532811874134975
LN01761,Female,Yes,1,Graduate,Salaried,74842.54982143785,22132.662507965422,167043.22996241107,180,0,Urban,41.93254342393464,Rejected,96975.21232940326,1.7225353360918902
LN01101,Female,Yes,3,Graduate,Salaried,15000.0,13725.931276100402,77269.26257114195,360,1,Urban,21.0,Approved,28725.931276100404,2.6898784178123045
LN03667,Male,Yes,0,Not Graduate,Self-Employed,71808.44122502927,11174.161572775663,44699.68993084332,360,0,Semiurban,30.129773413533258,Rejected,82982.60279780492,0.5386633875507425
LN04837,Female,Yes,0,Graduate,Salaried,44824.6948412925,8150.038498736073,115770.71904293346,300,1,Urban,33.60174020766972,Approved,52974.73334002857,2.1853950316245427
LN03718,nan,No,1,Graduate,Salaried,56371.01861504967,20948.543733972445,117774.6149062164,240,0,Rural,24.68536843734961,Rejected,77319.5623490221,1.5232188508075015
LN03348,Female,Yes,3,Graduate,Salaried,73578.62580118557,21092.38830889753,71425.54062118634,120,0,Rural,46.149174546208485,Rejected,94671.0141100831,0.7544604997907067
LN02845,Male,Yes,0,Graduate,Self-Employed,38053.94944734312,7585.01750087275,102096.03101793196,60,1,Urban,24.41807181491589,Approved,45638.96694821587,2.237036415258368
LN05906,Female,No,1,Graduate,Salaried,56477.329928980434,20432.569649742734,174579.32537952368,360,1,Semiurban,21.39720142916591,Approved,76909.89957872317,2.2699200796748977
LN00438,Male,Yes,0,Graduate,Salaried,25932.35121289691,20053.371476473483,161522.99403138165,60,1,Urban,32.67660509263096,Approved,45985.72268937039,3.5124596197488427
LN05319,Male,Yes,2,Graduate,Salaried,70805.75888071391,7025.145026562114,50390.721682539326,180,0,Rural,29.522477512949635,Rejected,77830.90390727602,0.6474384743439752
LN04832,Male,Yes,0,Graduate,Salaried,71757.1177627547,9389.49147977732,184132.6253646294,300,1,Rural,40.617648792765905,Approved,81146.60924253202,2.2691351750051743
LN02476,Female,Yes,2,Graduate,Salaried,55382.67252310462,16525.258828976166,188669.99080338056,240,0,Semiurban,38.36295902156834,Rejected,71907.93135208079,2.6237716376459357
LN03088,Male,No,3,Graduate,Salaried,20977.9627192275,13688.886613195173,122243.7422098194,60,1,Urban,49.39503447566804,Approved,34666.84933242267,3.5262432140174087
LN04083,Female,Yes,0,Graduate,Salaried,21767.18898696486,30668.547072137862,203756.03744908783,120,0,Semiurban,34.26052773414083,Rejected,52435.736059102725,3.8858239201491336
LN05468,Male,Yes,0,Not Graduate,Self-Employed,53466.53504981912,12572.714106889714,77235.55120493923,120,0,Urban,42.22675407267796,Rejected,66039.24915670883,1.1695401172969422
LN03324,Male,No,0,Graduate,Salaried,82077.54686632515,544.818522546766,126737.72854154596,300,1,Urban,40.17786689527536,Approved,82622.36538887191,1.533939726187212
LN04347,Male,Yes,0,nan,Salaried,28356.464733077457,28984.83993069321,167601.24143946404,120,0,Semiurban,34.91242134385446,Rejected,57341.30466377067,2.9228710860734513
LN02859,Female,Yes,1,Graduate,Salaried,63882.15261906716,0.0,149211.11555501647,240,0,Urban,35.90312340377378,Rejected,63882.15261906716,2.3357246028444076
LN03859,Male,Yes,0,Graduate,Salaried,56092.19297645952,35540.924414359746,149676.92029604802,300,0,Urban,21.0,Rejected,91633.11739081927,1.6334369555241626
LN04702,Male,No,2,Graduate,Salaried,73325.39344087047,10785.170028336372,195255.95915846943,120,1,Urban,47.06480939575343,Approved,84110.56346920684,2.321420177264099
LN04043,Female,Yes,2,Not Graduate,Salaried,,16243.847669077142,136859.15787369423,300,1,Semiurban,38.78740783680994,Approved,16243.847669077142,8.425291880459353
LN01637,Male,Yes,0,Graduate,Salaried,68471.98131186923,11383.718906274544,75809.70724833384,60,1,Urban,39.2662526856559,Approved,79855.70021814377,0.9493336986745168
LN01674,Female,No,0,Not Graduate,Salaried,92307.51378938885,6614.993836160478,139273.95248320454,120,0,Semiurban,33.91520104825301,Rejected,98922.50762554932,1.407909643884052
LN00883,Female,No,2,Graduate,Self-Employed,80883.21754138144,13109.857023175258,158520.7708796556,240,1,Semiurban,29.951986156486942,Approved,93993.0745645567,1.686515433334184
LN00607,Female,Yes,2,Not Graduate,Salaried,35106.90593377166,16878.00338042522,189761.7124628591,180,0,Urban,25.79640895929711,Rejected,51984.90931419688,3.65032304501945
LN00989,Male,Yes,2,Graduate,Self-Employed,60537.716779890616,14420.494582372825,172758.7834934412,120,1,Semiurban,33.359796559858836,Approved,74958.21136226344,2.3047346028378417
LN01896,Female,Yes,0,Graduate,Salaried,54824.07874665795,28304.32344378816,208811.28533792647,240,0,Rural,32.69176491910989,Rejected,83128.40219044611,2.5119126536264043
LN03046,Male,Yes,0,Graduate,Self-Employed,83181.48129911795,27782.809474594866,124938.10212499608,120,0,Rural,37.0822163803736,Rejected,110964.29077371281,1.1259307048587348
LN05801,Male,Yes,0,Not Graduate,Self-Employed,55235.32649888765,15341.438933402122,152761.52182405556,180,1,Semiurban,25.201459358166687,Approved,70576.76543228977,2.1644732638053883
LN03147,Male,Yes,1,Not Graduate,Salaried,45756.52271647913,10200.318538512734,158048.77487935778,360,1,Semiurban,39.925954866873056,Approved,55956.841254991865,2.824476352393433
LN04154,Male,Yes,1,Graduate,Self-Employed,79803.32477918579,15770.786113814936,210421.9994568044,240,0,Semiurban,37.268160159080445,Rejected,95574.11089300072,2.201663164749508
LN02648,Female,Yes,0,Not Graduate,Self-Employed,60312.36667899206,17469.06063416612,270917.7876786225,60,0,Urban,37.515194698663635,Rejected,77781.42731315817,3.4830652642548223
LN04397,Female,Yes,3,Graduate,Salaried,40715.99857153511,29985.463606698537,198371.4709577029,120,0,Urban,36.29603416250472,Rejected,70701.46217823365,2.805761929755027
LN03166,Male,No,3,Not Graduate,Salaried,52201.52586881109,2459.7734757148355,93767.2155833503,240,0,Rural,38.8607776254437,Rejected,54661.29934452593,1.7154223684355328
LN04859,Male,Yes,0,Not Graduate,Salaried,57169.484932661035,9661.553561850817,183549.6326044462,240,1,Urban,37.50326435519208,Approved,66831.03849451186,2.746472847635298
LN03606,Female,Yes,0,Graduate,Salaried,44402.94107556722,0.0,162229.90348246088,180,0,Urban,25.074653948747702,Rejected,44402.94107556722,3.6535846399536833
LN05940,Female,No,3,Graduate,Salaried,33582.43289245365,24845.928948957968,191244.20188643923,360,0,Semiurban,30.51397285602998,Rejected,58428.36184141162,3.2731398906154716
LN02453,Male,Yes,1,Not Graduate,Self-Employed,45684.80021778496,8751.653815655176,190136.37862188488,300,1,Urban,40.73164871035509,Approved,54436.45403344014,3.492813446391727
LN01669,Male,Yes,0,Graduate,Salaried,70934.67136402758,14587.403473499397,226781.5489405516,360,0,Urban,29.860117841904604,Rejected,85522.07483752698,2.651731139257161
LN04148,Male,Yes,0,Graduate,Self-Employed,49704.34650170517,0.0,121034.73457104784,300,1,Urban,57.520545245421275,Approved,49704.34650170517,2.435093570074311
LN00343,Male,Yes,0,Not Graduate,Salaried,49861.1364925774,13349.19434996954,188409.7064052924,180,1,Rural,31.95972428486124,Approved,63210.330842546944,2.980679010755527
LN01461,Male,Yes,1,Graduate,Salaried,35514.035274212685,14679.576293195132,160163.81105287312,120,1,Semiurban,31.42579678538012,Approved,50193.61156740782,3.190920239675923
LN00932,Female,No,1,Graduate,Salaried,31039.72199167512,17474.805476401045,197157.96005000832,240,1,Semiurban,34.011987045706455,Approved,48514.527468076165,4.063895297748565
LN04558,Male,No,1,Not Graduate,Self-Employed,49247.08484440367,13973.514265493684,192984.75256488827,300,1,Urban,31.12779104885275,Approved,63220.59910989735,3.0525612740464525
LN03930,Female,Yes,1,Graduate,Salaried,73430.62343458107,7944.62052721539,91213.27766665192,360,1,Semiurban,31.76776077775632,Approved,81375.24396179646,1.1208971331560513
LN02731,Male,Yes,2,Graduate,Salaried,93700.28557417018,13691.994062730442,138023.78415444656,60,1,Rural,28.11986778414114,Approved,107392.27963690062,1.2852300428030097
LN05580,Female,Yes,3,Graduate,Salaried,98005.36848621927,13694.245427048289,220110.4794751635,300,0,Urban,35.80363661049705,Rejected,111699.61391326756,1.9705572093210164
LN01695,Male,No,0,Graduate,Unemployed,98778.5799811657,29556.00479257298,164810.0221677419,360,0,Urban,34.240936159878224,Rejected,128334.5847737387,1.2842214159052412
LN05671,Male,Yes,0,Graduate,Salaried,60920.12773472682,15076.731933215064,199789.17550787452,60,1,Urban,31.67690089848874,Approved,75996.85966794188,2.628913568018818
LN01191,Female,Yes,0,Graduate,Salaried,33319.49010163591,15334.43467973151,111587.23398041147,120,0,Urban,41.651273460713426,Rejected,48653.924781367416,2.2934888497041683
LN01820,Male,Yes,1,Graduate,Salaried,57374.860658153906,20989.96341684264,164384.1021837861,360,0,Urban,41.35637472492111,Rejected,78364.82407499655,2.097677167327876
LN02755,Male,Yes,1,Graduate,Self-Employed,50966.81047680754,27692.556718986205,181366.4060136905,360,0,Semiurban,21.0,Rejected,78659.36719579375,2.305719108599553
LN00154,Female,No,2,Graduate,Self-Employed,65861.44946597362,22245.917787231225,185010.49237593828,120,1,Urban,41.47708874701526,Approved,88107.36725320485,2.0998299931520044
LN03769,Male,Yes,1,Graduate,Salaried,48941.58325265396,0.0,139812.024325279,240,0,Semiurban,37.77068761180262,Rejected,48941.58325265396,2.856712329953024
LN03943,Male,Yes,1,Graduate,Salaried,15000.0,33311.77135565887,228272.7329979556,180,0,Urban,37.754123180619565,Rejected,48311.77135565887,4.724991996618594
LN05787,Male,Yes,0,Graduate,Salaried,98844.911895126,26116.314741410515,166101.0239827607,240,1,Urban,31.25459916942604,Approved,124961.22663653652,1.3292204986582263
LN01970,Female,Yes,1,Not Graduate,Salaried,71871.13444561724,30973.97293221623,137281.2791486719,60,1,Urban,21.7089916053817,Approved,102845.10737783347,1.3348352940536727
LN03047,Female,Yes,0,Graduate,Salaried,53274.90522637856,14391.504799970722,160094.35971457415,300,0,Urban,44.73115520266977,Rejected,67666.41002634929,2.3659354715616425
LN04391,Male,No,3,Graduate,Salaried,76398.50505270468,27167.234924979468,170073.3429240773,180,1,Semiurban,41.42372034716102,Approved,103565.73997768415,1.6421776444674068
LN04699,Male,Yes,0,Not Graduate,nan,50617.38291579182,0.0,,240,1,Urban,32.42303285061081,Approved,50617.38291579182,
LN01049,Male,Yes,1,Graduate,Salaried,87601.82708294904,3469.156682602177,128073.7747197509,60,0,Urban,40.40681320000981,Rejected,91070.98376555121,1.4063071400376865
LN01278,Male,No,1,Graduate,Salaried,63840.98232980063,14174.074246487096,108542.82572782974,300,0,Urban,38.35085404615392,Rejected,78015.05657628772,1.3913061207831101
LN00778,Female,Yes,0,Graduate,Salaried,58511.33141799908,23241.02896855706,20000.0,120,1,Semiurban,22.306685748587356,Approved,81752.36038655613,0.2446412544595951
LN02078,Male,Yes,2,Graduate,Salaried,57211.07448638001,18590.550934803665,122059.18541316024,240,1,Semiurban,49.73652267079211,Approved,75801.62542118368,1.6102449615684538
LN01335,Male,Yes,0,Graduate,Salaried,53258.28057763921,18014.070697811174,213276.14607092703,120,0,Rural,33.03935104729277,Rejected,71272.35127545039,2.9924106929862093
LN04089,Male,Yes,0,Graduate,Salaried,52252.76070894377,30061.472407749465,59636.88452171329,300,1,Urban,26.80722775915395,Approved,82314.23311669324,0.7245027046193666
LN02273,Female,Yes,2,Graduate,Salaried,60683.048349760495,11114.31779508797,45341.09888044205,360,1,Semiurban,27.998549183116385,Approved,71797.36614484846,0.6315147938570351
LN05839,Female,No,0,Not Graduate,Salaried,48174.43981260589,16045.14036075821,141033.59860634842,360,0,Semiurban,38.340225138900806,Rejected,64219.5801733641,2.1961152381504343
LN01346,Male,Yes,0,Graduate,Salaried,,6778.343933105931,149253.731377852,300,0,Urban,36.68608866800469,Rejected,6778.343933105931,22.019203045877592
LN02374,Male,Yes,1,Not Graduate,Salaried,82347.97631804922,13157.10998167288,187578.16127010857,360,0,Semiurban,32.670631776843734,Rejected,95505.0862997221,1.9640646225001568
LN02530,Male,No,0,Graduate,Unemployed,69472.64153622909,6180.392357328259,134079.15731408482,300,0,Semiurban,35.85242205836498,Rejected,75653.03389355735,1.7722905535121316
LN02444,Male,No,0,Graduate,nan,49940.50458897314,16880.73356991773,129289.46095362338,240,0,Urban,31.360658506647265,Rejected,66821.23815889088,1.9348558110550487
LN02443,Male,Yes,1,Graduate,Salaried,73794.15610490389,1884.508621013183,210649.19642746853,300,0,Urban,37.94820766980435,Rejected,75678.66472591707,2.783468725173334
